index,image,gt_count,pred_count,abs_error,rel_error,ssim,psnr,part
22,IMG_119.jpg,250.0,296.0166931152344,46.016693115234375,18.40667724609375,0.5752820542256599,19.166618115346836,A
23,IMG_12.jpg,321.0,180.4912109375,140.5087890625,43.77220843068536,0.8829917328791839,27.837501748278655,A
24,IMG_120.jpg,133.0,151.09605407714844,18.096054077148438,13.606055697104088,0.5566590739716009,22.433378629369642,A
25,IMG_121.jpg,1210.0,1298.09228515625,88.09228515625,7.280354145144628,0.6821875584733671,22.709705358211334,A
26,IMG_122.jpg,1153.0,789.2041015625,363.7958984375,31.552116083044236,0.7305478080571997,24.173053196786967,A
27,IMG_123.jpg,115.0,132.296875,17.296875,15.040760869565217,0.5627958676308206,18.32506219187846,A
28,IMG_124.jpg,226.0,152.9451904296875,73.0548095703125,32.32513697801438,0.21784255227461816,16.987953873485182,A
29,IMG_125.jpg,269.0,342.89007568359375,73.89007568359375,27.468429622153813,0.6060670531420372,20.33704012543383,A
30,IMG_126.jpg,440.0,421.3398742675781,18.660125732421875,4.240937666459517,0.7860846399711123,26.28158170427415,A
31,IMG_127.jpg,986.0,754.6861572265625,231.3138427734375,23.459821782295894,0.808456516271128,25.42231186668975,A
32,IMG_128.jpg,419.0,348.89031982421875,70.10968017578125,16.732620567012233,0.44286106846551,19.976692391886782,A
33,IMG_129.jpg,298.0,258.270751953125,39.729248046875,13.33196243183725,0.4565319721046736,21.263885699784538,A
34,IMG_13.jpg,584.0,544.2440795898438,39.75592041015625,6.80752061817744,0.7272649107704631,27.210517566573444,A
35,IMG_130.jpg,921.0,753.4364624023438,167.56353759765625,18.193652290733578,0.6351469416482883,21.05524112203026,A
36,IMG_131.jpg,604.0,487.3573303222656,116.64266967773438,19.31170027777059,0.6115447508107885,21.398186420317494,A
37,IMG_132.jpg,375.0,434.3420104980469,59.342010498046875,15.8245361328125,0.523873199976017,20.73251387978905,A
38,IMG_133.jpg,135.0,152.92282104492188,17.922821044921875,13.276163736979166,0.6064650980448434,22.038374043996214,A
39,IMG_134.jpg,165.0,155.79873657226562,9.201263427734375,5.576523289535984,0.5131657562614121,21.28793242246644,A
40,IMG_135.jpg,72.0,64.24478912353516,7.755210876464844,10.771126217312283,0.6310795044895908,18.641131515190633,A
41,IMG_136.jpg,102.0,88.38878631591797,13.611213684082031,13.344327141256892,0.6527279951717427,18.633665177817612,A
42,IMG_137.jpg,489.0,430.611572265625,58.388427734375,11.940373769810838,0.44402765604997835,17.944156975806166,A
43,IMG_138.jpg,292.0,243.84762573242188,48.152374267578125,16.490539132732234,0.3331359361849334,16.87975571653103,A
44,IMG_139.jpg,355.0,459.25836181640625,104.25836181640625,29.368552624339788,0.7904612432497288,24.877337070522536,A
45,IMG_14.jpg,762.0,633.1969604492188,128.80303955078125,16.903286030286253,0.5959323379656231,22.071943983462866,A
46,IMG_140.jpg,93.0,114.13870239257812,21.138702392578125,22.729787518901208,0.33290572980242594,22.470877761150202,A
47,IMG_141.jpg,475.0,458.321533203125,16.678466796875,3.5112561677631575,0.8115516978341918,28.050838428332355,A
48,IMG_142.jpg,211.0,182.716064453125,28.283935546875,13.40470878998815,0.47069392236285973,19.48762279953333,A
49,IMG_143.jpg,357.0,206.7198486328125,150.2801513671875,42.095280495010506,0.2567105502402013,19.063841157429525,A
50,IMG_144.jpg,262.0,222.66542053222656,39.33457946777344,15.013198270142533,0.47109947384063733,18.478348696833756,A
51,IMG_145.jpg,261.0,264.14471435546875,3.14471435546875,1.2048714005627394,0.584316414617767,21.87564766724007,A
52,IMG_146.jpg,479.0,674.7606811523438,195.76068115234375,40.868618194643794,0.7759112283639403,25.0412545399932,A
53,IMG_147.jpg,587.0,559.939697265625,27.060302734375,4.609932322721464,0.547389153915946,21.98484063190524,A
54,IMG_148.jpg,208.0,194.79541015625,13.20458984375,6.348360501802884,0.6382498318813143,23.37568721322107,A
55,IMG_149.jpg,230.0,230.07656860351562,0.076568603515625,0.03329069718070652,0.45640176598037585,20.122682781848265,A
56,IMG_15.jpg,341.0,274.5827331542969,66.41726684570312,19.477204353578628,0.5175328237973914,20.681363523203483,A
57,IMG_150.jpg,1303.0,1029.148193359375,273.851806640625,21.017022765972758,0.3012750483335265,17.678471459839614,A
58,IMG_151.jpg,253.0,207.27398681640625,45.72601318359375,18.073522997467887,0.5481817155083027,19.871185688046204,A
59,IMG_152.jpg,277.0,250.10018920898438,26.899810791015625,9.711123029247517,0.5132647005847742,18.131903278563414,A
60,IMG_153.jpg,395.0,353.425048828125,41.574951171875,10.52530409414557,0.7130584132671111,23.520967761982575,A
61,IMG_154.jpg,495.0,473.45709228515625,21.54290771484375,4.352102568655303,0.48492706477123243,19.1352916974163,A
62,IMG_155.jpg,165.0,239.9119873046875,74.9119873046875,45.401204427083336,0.5189822924007857,23.190539259410656,A
63,IMG_156.jpg,199.0,165.133056640625,33.866943359375,17.018564502198494,0.766837226531081,26.152004965662545,A
64,IMG_157.jpg,390.0,511.50970458984375,121.50970458984375,31.156334510216343,0.639209663793881,23.654271390466764,A
65,IMG_158.jpg,308.0,390.7792663574219,82.77926635742188,26.876385180981128,0.6634142919620137,20.76201165429728,A
66,IMG_159.jpg,199.0,248.23544311523438,49.235443115234375,24.7414287011228,0.5333952449703381,19.03986668307788,A
67,IMG_16.jpg,416.0,461.59375,45.59375,10.960036057692307,0.4150205505613663,16.670424728046406,A
68,IMG_160.jpg,121.0,137.3397216796875,16.3397216796875,13.503902214617769,0.44158348330257735,17.806915291442706,A
69,IMG_161.jpg,266.0,231.9801025390625,34.0198974609375,12.789435135690788,0.633151127809832,25.277397906576105,A
70,IMG_162.jpg,219.0,285.2928161621094,66.29281616210938,30.27069231146547,0.38286361241448735,16.673671223820172,A
71,IMG_163.jpg,162.0,278.92156982421875,116.92156982421875,72.17380853346836,0.40885224083441635,17.630871361741928,A
72,IMG_164.jpg,302.0,357.1990051269531,55.199005126953125,18.277816267203022,0.50826905763203,18.338859532117336,A
73,IMG_165.jpg,1581.0,1421.048828125,159.951171875,10.117088670145478,0.8702814956038145,27.4612671617758,A
74,IMG_166.jpg,126.0,180.884033203125,54.884033203125,43.55875651041667,0.4650129157170061,18.111795407738583,A
75,IMG_167.jpg,112.0,120.49287414550781,8.492874145507812,7.5829233442034045,0.6441811482387835,20.99967243392424,A
76,IMG_168.jpg,240.0,327.57330322265625,87.57330322265625,36.48887634277344,0.6065642466337074,22.933141254975435,A
77,IMG_169.jpg,218.0,292.1351318359375,74.1351318359375,34.006941209145644,0.5350852645697005,20.07877974473245,A
78,IMG_17.jpg,1156.0,1127.1168212890625,28.8831787109375,2.498544871188365,0.4504031711449683,18.954720031862138,A
79,IMG_170.jpg,670.0,732.533447265625,62.533447265625,9.333350338152984,0.6741488942481048,25.05437242724099,A
80,IMG_171.jpg,239.0,255.20372009277344,16.203720092773438,6.779799201997254,0.50247503767975,21.946980088624418,A
81,IMG_172.jpg,1171.0,1167.6455078125,3.3544921875,0.28646389304013664,0.49339965025980326,21.85053752057371,A
82,IMG_173.jpg,481.0,754.7196044921875,273.7196044921875,56.90636268028846,0.6244633940723762,23.22518944412517,A
83,IMG_174.jpg,129.0,177.35418701171875,48.35418701171875,37.48386590055717,0.7083159184853507,26.92233808488978,A
84,IMG_175.jpg,442.0,693.3920288085938,251.39202880859375,56.8760246173289,0.7840830250592782,22.237379301707783,A
85,IMG_176.jpg,213.0,302.49481201171875,89.49481201171875,42.01634366747359,0.6579752647003554,22.194544732294418,A
86,IMG_177.jpg,363.0,371.4483947753906,8.448394775390625,2.3273814808238638,0.7797702901072306,24.91034262835717,A
87,IMG_178.jpg,549.0,518.8707885742188,30.12921142578125,5.488016653147769,0.5437307846859023,20.88268585335053,A
88,IMG_179.jpg,400.0,375.5771484375,24.4228515625,6.105712890625,0.8736111027831963,30.063454779546017,A
89,IMG_18.jpg,227.0,242.09840393066406,15.098403930664062,6.651279264609719,0.9054540835562912,31.114841290202424,A
90,IMG_180.jpg,398.0,363.716796875,34.283203125,8.613870131909549,0.8418348480117777,26.730471061958735,A
91,IMG_181.jpg,216.0,198.54254150390625,17.45745849609375,8.082156711154514,0.5387999351180788,19.889663416145908,A
92,IMG_182.jpg,199.0,236.8381805419922,37.83818054199219,19.014161076377984,0.7696065863588687,28.2314230358877,A
93,IMG_19.jpg,230.0,228.67054748535156,1.3294525146484375,0.5780228324558424,0.8175241214109762,27.376242620753782,A
94,IMG_2.jpg,1111.0,1072.2674560546875,38.7325439453125,3.4862775828364083,0.5805396244624055,22.239264136688295,A
95,IMG_20.jpg,460.0,494.72137451171875,34.72137451171875,7.548124893851902,0.5923690795586805,19.154885820776673,A
96,IMG_21.jpg,717.0,644.7803955078125,72.2196044921875,10.072469245772316,0.7841639157057444,25.46408364692497,A
97,IMG_22.jpg,212.0,295.37591552734375,83.37591552734375,39.32826204119988,0.7946953160537332,24.3676370916381,A
98,IMG_23.jpg,429.0,382.1976318359375,46.8023681640625,10.909642928685898,0.8320926305589109,29.203643600970743,A
99,IMG_24.jpg,553.0,646.939453125,93.939453125,16.987242879746837,0.5351884688253257,19.30973666052076,A
100,IMG_25.jpg,243.0,172.86605834960938,70.13394165039062,28.861704382876802,0.7601077646652129,24.582642881641767,A
101,IMG_26.jpg,497.0,320.4548645019531,176.54513549804688,35.52216005996919,0.40902500098221933,18.322352993908922,A
102,IMG_27.jpg,760.0,847.30224609375,87.30224609375,11.487137643914473,0.5111520339503176,19.200464420839516,A
103,IMG_28.jpg,423.0,602.3355102539062,179.33551025390625,42.396101714871456,0.796852916775038,24.489591716153413,A
104,IMG_29.jpg,309.0,280.93927001953125,28.06072998046875,9.081142388501213,0.9008352723315476,28.680136110619657,A
105,IMG_3.jpg,297.0,383.74212646484375,86.74212646484375,29.20610318681608,0.6246711072549995,20.32176804765492,A
106,IMG_30.jpg,307.0,326.937255859375,19.937255859375,6.49422014963355,0.5288774362907898,18.00719917479134,A
107,IMG_31.jpg,250.0,269.0431823730469,19.043182373046875,7.61727294921875,0.5649308031198592,21.80646463777005,A
108,IMG_32.jpg,961.0,1009.087158203125,48.087158203125,5.003866618431322,0.6861929053354302,23.93473565078162,A
109,IMG_33.jpg,475.0,423.3494567871094,51.650543212890625,10.873798571134868,0.8431795869620357,28.382899948115316,A
110,IMG_34.jpg,89.0,81.08372497558594,7.9162750244140625,8.894691038667487,0.39932121718634417,17.429973172106838,A
111,IMG_35.jpg,567.0,698.7146606445312,131.71466064453125,23.23009887910604,0.850913652767535,25.28301066777834,A
112,IMG_36.jpg,1266.0,1320.629150390625,54.629150390625,4.315098767031991,0.870225506358792,27.694049596227902,A
113,IMG_37.jpg,195.0,204.7646942138672,9.764694213867188,5.007535494290866,0.7029907710212044,27.16093122455351,A
114,IMG_38.jpg,717.0,682.5782470703125,34.4217529296875,4.800802361183751,0.595960889087452,22.11595082844434,A
115,IMG_39.jpg,196.0,157.45330810546875,38.54669189453125,19.66667953802615,0.4579144703017947,18.290086885623907,A
116,IMG_4.jpg,170.0,165.86093139648438,4.139068603515625,2.4347462373621327,0.5488071545920505,21.60668369345091,A
117,IMG_40.jpg,236.0,301.41473388671875,65.41473388671875,27.71810757911811,0.8120558238262565,27.50553942339726,A
118,IMG_41.jpg,249.0,204.71226501464844,44.28773498535156,17.786238949940387,0.4911685908280212,21.859057603801272,A
119,IMG_42.jpg,797.0,918.5770263671875,121.5770263671875,15.254332041052384,0.7053842486411194,24.59913596250987,A
120,IMG_43.jpg,116.0,151.88723754882812,35.887237548828125,30.937273748989764,0.8786312031959116,33.762887937527644,A
121,IMG_44.jpg,366.0,398.77923583984375,32.77923583984375,8.956075366077528,0.7489538653778572,26.296869901123436,A
122,IMG_45.jpg,138.0,157.02557373046875,19.02557373046875,13.786647630774457,0.6553561124169267,26.09075921850632,A
123,IMG_46.jpg,373.0,424.44927978515625,51.44927978515625,13.793372596556635,0.7239720601486832,25.237571649405016,A
124,IMG_47.jpg,316.0,442.4468078613281,126.44680786132812,40.01481261434434,0.41892174612880306,15.069829555525441,A
125,IMG_48.jpg,384.0,452.4025573730469,68.40255737304688,17.813165982564293,0.6044331036777651,18.407465582513257,A
126,IMG_49.jpg,511.0,379.33453369140625,131.66546630859375,25.766236068217957,0.637338941307391,20.799349064538703,A
127,IMG_5.jpg,817.0,666.5487670898438,150.45123291015625,18.415083587534426,0.5783780084573452,20.920553185515484,A
128,IMG_50.jpg,997.0,1248.894775390625,251.894775390625,25.26527335913992,0.513030025821354,19.90817643884928,A
129,IMG_51.jpg,297.0,320.87188720703125,23.87188720703125,8.037672460279882,0.5291149954636422,19.022192761641282,A
130,IMG_52.jpg,134.0,130.48049926757812,3.519500732421875,2.6264930838969214,0.5755168103387122,20.038545683916126,A
131,IMG_53.jpg,175.0,217.63345336914062,42.633453369140625,24.361973353794646,0.7495527594916648,25.32004734455219,A
132,IMG_54.jpg,529.0,989.7379150390625,460.7379150390625,87.09601418507798,0.47694443628659444,16.043997883996642,A
133,IMG_55.jpg,149.0,176.94773864746094,27.947738647460938,18.75687157547714,0.40358106250328457,19.581407489007706,A
134,IMG_56.jpg,349.0,297.9093322753906,51.090667724609375,14.63915980647833,0.48989803130018905,21.187587563659918,A
135,IMG_57.jpg,356.0,426.4786376953125,70.4786376953125,19.797370139132724,0.7093390759972933,26.93944832667517,A
136,IMG_58.jpg,198.0,219.06649780273438,21.066497802734375,10.63964535491635,0.5563144126664021,23.43662351214911,A
137,IMG_59.jpg,466.0,509.2698059082031,43.269805908203125,9.2853660747217,0.5029323912424538,21.177386087744733,A
138,IMG_6.jpg,361.0,377.9227294921875,16.9227294921875,4.687736701436981,0.5531060366747732,19.692450598685525,A
139,IMG_60.jpg,291.0,438.0223388671875,147.0223388671875,50.52314050418815,0.7763210476213832,24.096071706647155,A
140,IMG_61.jpg,193.0,198.19720458984375,5.19720458984375,2.6928521190900256,0.4817129613920583,20.492454008141095,A
141,IMG_62.jpg,337.0,264.1109924316406,72.88900756835938,21.628785628593285,0.2611215735941273,16.61663677666103,A
142,IMG_63.jpg,1121.0,808.4952392578125,312.5047607421875,27.877320315984612,0.825212066034037,27.407835753397528,A
143,IMG_64.jpg,287.0,429.5558776855469,142.55587768554688,49.67103752109647,0.7254792571733976,22.560852789935097,A
144,IMG_65.jpg,214.0,249.17559814453125,35.17559814453125,16.43719539464077,0.6875222538909618,24.375843030729754,A
145,IMG_66.jpg,823.0,815.62158203125,7.37841796875,0.8965270921931957,0.7499370625558162,25.658474063316298,A
146,IMG_67.jpg,192.0,227.7189178466797,35.71891784667969,18.603603045145668,0.73123695945578,26.577877179946718,A
147,IMG_68.jpg,212.0,240.46707153320312,28.467071533203125,13.427863930756189,0.7691492786651788,26.671294271094673,A
148,IMG_69.jpg,166.0,161.9708709716797,4.0291290283203125,2.4271861616387427,0.4993748924701192,18.99334365851073,A
149,IMG_7.jpg,568.0,638.5023803710938,70.50238037109375,12.412390910403829,0.8317996712205978,26.50923203122997,A
150,IMG_70.jpg,412.0,512.0172119140625,100.0172119140625,24.27602230923847,0.5774134563216993,20.282660405487867,A
151,IMG_71.jpg,602.0,936.5677490234375,334.5677490234375,55.57603804376038,0.7081597028655481,23.592952452729065,A
152,IMG_72.jpg,589.0,541.3749389648438,47.62506103515625,8.085748902403438,0.47190917500544005,19.538671115590866,A
153,IMG_73.jpg,153.0,175.12814331054688,22.128143310546875,14.462838765063319,0.6105732887184769,25.642839281930744,A
154,IMG_74.jpg,855.0,1006.109130859375,151.109130859375,17.673582556652047,0.4761921616331088,19.113488176139974,A
155,IMG_75.jpg,665.0,625.10888671875,39.89111328125,5.998663651315789,0.6065818239922512,23.5266041224922,A
156,IMG_76.jpg,485.0,509.6083984375,24.6083984375,5.073896585051546,0.4966771866713474,24.855349589769958,A
157,IMG_77.jpg,207.0,195.5478515625,11.4521484375,5.532438858695652,0.5005141915021488,21.28746432161612,A
158,IMG_78.jpg,271.0,287.58892822265625,16.58892822265625,6.121375727917435,0.5366537017355514,21.335108384002556,A
159,IMG_79.jpg,186.0,179.6028289794922,6.3971710205078125,3.4393392583375335,0.5255910454028782,17.646166887433967,A
160,IMG_8.jpg,1326.0,845.8778076171875,480.1221923828125,36.208310134450414,0.7847202271090685,24.04778427332812,A
161,IMG_80.jpg,157.0,169.69708251953125,12.69708251953125,8.087313706707802,0.6031901439336722,25.784707942142767,A
162,IMG_81.jpg,356.0,446.461181640625,90.461181640625,25.41044428107444,0.43124840221135324,18.609305933493644,A
163,IMG_82.jpg,217.0,207.43267822265625,9.56732177734375,4.408904044858871,0.5752616680688187,21.133621046199877,A
164,IMG_83.jpg,218.0,237.02871704101562,19.028717041015625,8.728769284869554,0.5658934793162395,18.801508479131734,A
165,IMG_84.jpg,122.0,171.64523315429688,49.645233154296875,40.69281406089908,0.4182312581991358,21.6772992464902,A
166,IMG_85.jpg,97.0,124.4233627319336,27.423362731933594,28.271507971065564,0.6660273485184032,31.46583584955923,A
167,IMG_86.jpg,579.0,546.9833984375,32.0166015625,5.5296375755613125,0.6110465836150144,21.326465917901267,A
168,IMG_87.jpg,417.0,412.84747314453125,4.15252685546875,0.9958097974745204,0.6549463040930351,23.57998203287783,A
169,IMG_88.jpg,86.0,107.65437316894531,21.654373168945312,25.17950368482013,0.38060645576050406,23.176733788532218,A
170,IMG_89.jpg,383.0,378.12969970703125,4.87030029296875,1.2716188754487596,0.6417571853784801,21.223134673831836,A
171,IMG_9.jpg,371.0,272.3665771484375,98.6334228515625,26.58582826187669,0.6392884238877542,22.355564857305133,A
172,IMG_90.jpg,2256.0,1917.0399169921875,338.9600830078125,15.024826374459774,0.3533059295995688,19.697959919382885,A
173,IMG_91.jpg,101.0,141.14120483398438,40.141204833984375,39.74376716236077,0.35455255603251307,19.505563320924015,A
174,IMG_92.jpg,1366.0,1582.555908203125,216.555908203125,15.85328756977489,0.4541989004918555,18.31654250411865,A
175,IMG_93.jpg,255.0,234.16734313964844,20.832656860351562,8.169669357000613,0.5134468171913777,17.490162070640892,A
176,IMG_94.jpg,69.0,69.418212890625,0.418212890625,0.6061056385869565,0.6607107445754173,18.4770943030909,A
177,IMG_95.jpg,190.0,167.8063201904297,22.193679809570312,11.680884110300164,0.4822428709412591,18.9563682654691,A
178,IMG_96.jpg,246.0,302.4532470703125,56.4532470703125,22.94847441882622,0.4526996287679195,14.203870657396767,A
179,IMG_97.jpg,521.0,603.5989990234375,82.5989990234375,15.853934553442897,0.6528188857636857,26.721218450266004,A
180,IMG_98.jpg,153.0,156.06106567382812,3.061065673828125,2.0006965188419117,0.6399498067039531,16.705684171818934,A
181,IMG_99.jpg,242.0,192.80780029296875,49.19219970703125,20.32735525083936,0.5344178296716189,20.98630691656826,A
