index,image,gt_count,pred_count,abs_error,rel_error,ssim,psnr,part
17,IMG_114.jpg,183.0,168.369873046875,14.630126953125,7.994604892418032,0.6602145359358086,28.51933036535259,B
18,IMG_115.jpg,101.0,56.77088165283203,44.22911834716797,43.79120628432472,0.7477901777075333,26.567915423715952,B
19,IMG_116.jpg,204.0,155.15415954589844,48.84584045410156,23.94403943828508,0.6775573123541341,25.881611641929023,B
20,IMG_117.jpg,40.0,50.020992279052734,10.020992279052734,25.052480697631836,0.24636353687507948,23.744059557518934,B
21,IMG_118.jpg,143.0,134.4084014892578,8.591598510742188,6.008110846672858,0.41982298655607625,22.913403666022436,B
22,IMG_119.jpg,146.0,83.7977523803711,62.202247619628906,42.60427919152665,0.631741199565626,22.741648914527563,B
23,IMG_12.jpg,513.0,394.0400390625,118.9599609375,23.189076206140353,0.9053535525481775,30.806639622154993,B
24,IMG_120.jpg,70.0,77.5343246459961,7.534324645996094,10.763320922851562,0.5185597430287278,28.349702001244573,B
25,IMG_121.jpg,175.0,171.04617309570312,3.953826904296875,2.2593296595982144,0.6772472920489985,28.0727406063963,B
26,IMG_122.jpg,51.0,61.39493179321289,10.39493179321289,20.382219202378216,0.3480603508098562,25.65961633131709,B
27,IMG_123.jpg,55.0,73.44329833984375,18.44329833984375,33.53326970880682,0.393442231835755,26.28354580080107,B
28,IMG_124.jpg,67.0,69.19522094726562,2.195220947265625,3.2764491750233207,0.3647539349610587,23.862461124265927,B
29,IMG_125.jpg,72.0,76.21641540527344,4.2164154052734375,5.856132507324219,0.26186335581407383,20.83995992005535,B
30,IMG_126.jpg,56.0,57.233760833740234,1.2337608337402344,2.2031443459647044,0.2799954773462028,23.125320654212437,B
31,IMG_127.jpg,165.0,134.14007568359375,30.85992431640625,18.702984434185606,0.7670168027422012,26.51528429409998,B
32,IMG_128.jpg,32.0,46.173973083496094,14.173973083496094,44.29366588592529,0.14968140098216048,19.945314949631612,B
33,IMG_129.jpg,149.0,134.10235595703125,14.89764404296875,9.998418820784396,0.46857360618770844,24.404976696353316,B
34,IMG_13.jpg,48.0,105.20840454101562,57.208404541015625,119.18417612711589,0.26200899127330235,17.85587396785868,B
35,IMG_130.jpg,80.0,80.06301879882812,0.063018798828125,0.07877349853515625,0.43472954575668976,25.726012368135724,B
36,IMG_131.jpg,117.0,112.05846405029297,4.941535949707031,4.2235349997495995,0.452012538084466,24.657065232200097,B
37,IMG_132.jpg,162.0,153.46365356445312,8.536346435546875,5.269349651572145,0.7928748471777545,30.199914541249292,B
38,IMG_133.jpg,137.0,132.8687744140625,4.1312255859375,3.0154931284215327,0.6962704188578875,28.723240057152726,B
39,IMG_134.jpg,120.0,105.33869934082031,14.661300659179688,12.217750549316406,0.37921997484041103,21.945423497931344,B
40,IMG_135.jpg,72.0,76.99274444580078,4.992744445800781,6.934367285834418,0.2943064284371504,20.612432622446008,B
41,IMG_136.jpg,122.0,112.16326904296875,9.83673095703125,8.062894227074795,0.43586328793444307,23.087604011742016,B
42,IMG_137.jpg,198.0,164.37008666992188,33.629913330078125,16.98480471216067,0.5036430884520239,22.945911467048248,B
43,IMG_138.jpg,133.0,112.781005859375,20.218994140625,15.202251233552634,0.5255298521582209,24.580932466367244,B
44,IMG_139.jpg,147.0,119.4194107055664,27.580589294433594,18.762305642471834,0.7710384961563707,30.57786861044869,B
45,IMG_14.jpg,29.0,39.35144805908203,10.351448059082031,35.69464847959321,0.20564235641382278,22.22453683737724,B
46,IMG_140.jpg,70.0,70.93882751464844,0.9388275146484375,1.3411821637834822,0.6183755953182324,29.01718431079439,B
47,IMG_141.jpg,35.0,48.941036224365234,13.941036224365234,39.83153206961496,0.19004566222073563,21.73487880779758,B
48,IMG_142.jpg,24.0,40.48455810546875,16.48455810546875,68.68565877278647,0.17181154085816733,22.527014182647914,B
49,IMG_143.jpg,251.0,226.70057678222656,24.299423217773438,9.681045106682644,0.5921948547319184,26.045274901795455,B
50,IMG_144.jpg,59.0,74.83016967773438,15.830169677734375,26.83079606395657,0.4725658073745675,27.730382952756116,B
51,IMG_145.jpg,67.0,79.2236099243164,12.223609924316406,18.244193916890158,0.32151843253089335,22.50916876648697,B
52,IMG_146.jpg,61.0,71.64967346191406,10.649673461914062,17.45848108510502,0.2710030913125358,20.306496036426473,B
53,IMG_147.jpg,248.0,226.77496337890625,21.22503662109375,8.558482508505543,0.7246362305184375,28.077450696297277,B
54,IMG_148.jpg,252.0,235.88427734375,16.11572265625,6.395128038194445,0.905547453811857,33.02363611585345,B
55,IMG_149.jpg,147.0,130.2520294189453,16.747970581054688,11.393177266023596,0.7208723973046449,28.1020736808318,B
56,IMG_15.jpg,57.0,61.76424789428711,4.764247894287109,8.358329639100191,0.6566935705592762,32.05260945555047,B
57,IMG_150.jpg,121.0,95.18537902832031,25.814620971679688,21.334397497255942,0.5982232911292877,26.376292929155753,B
58,IMG_151.jpg,47.0,62.14434051513672,15.144340515136719,32.22200109603558,0.29036782242159265,24.377806705014358,B
59,IMG_152.jpg,505.0,420.66644287109375,84.33355712890625,16.69971428295173,0.9246591194297012,30.763743082526037,B
60,IMG_153.jpg,297.0,254.47799682617188,42.522003173828125,14.317172785800716,0.8205620094051479,28.420151853645763,B
61,IMG_154.jpg,465.0,398.53094482421875,66.46905517578125,14.294420467909946,0.9357431643240439,30.95759468618835,B
62,IMG_155.jpg,167.0,123.34869384765625,43.65130615234375,26.13850667805015,0.6864611785453006,26.03559394732973,B
63,IMG_156.jpg,43.0,48.65222930908203,5.652229309082031,13.144719323446585,0.19941824498943453,20.855581512822408,B
64,IMG_157.jpg,46.0,58.16062927246094,12.160629272460938,26.436150592306383,0.25535747138251685,23.3456747036226,B
65,IMG_158.jpg,91.0,96.17044067382812,5.170440673828125,5.681802938272665,0.4014197789651375,24.95912320962192,B
66,IMG_159.jpg,263.0,178.96160888671875,84.03839111328125,31.953760879574624,0.7437334327673529,24.868924282132934,B
67,IMG_16.jpg,92.0,91.68003845214844,0.3199615478515625,0.3477842911430027,0.40892082368890803,24.519963120017895,B
68,IMG_160.jpg,117.0,103.18238830566406,13.817611694335938,11.80992452507345,0.46862508720202617,23.926973998260856,B
69,IMG_161.jpg,48.0,61.825923919677734,13.825923919677734,28.80400816599528,0.21196886466902795,22.254468822931912,B
70,IMG_162.jpg,54.0,68.61962890625,14.61962890625,27.073386863425924,0.3076681939801473,23.70695482765782,B
71,IMG_163.jpg,73.0,75.40921020507812,2.409210205078125,3.300287952161815,0.45732171696001955,27.597416178537944,B
72,IMG_164.jpg,122.0,110.01390075683594,11.986099243164062,9.824671510790216,0.5576974538899142,25.95389558917153,B
73,IMG_165.jpg,60.0,64.99760437011719,4.9976043701171875,8.329340616861979,0.3482950200476832,24.08568062884843,B
74,IMG_166.jpg,170.0,163.66270446777344,6.3372955322265625,3.7278209013097428,0.6582494019975594,28.044234861127816,B
75,IMG_167.jpg,167.0,139.82090759277344,27.179092407226562,16.274905633069796,0.7628904375994072,28.133536733782357,B
76,IMG_168.jpg,57.0,56.39659118652344,0.6034088134765625,1.0586119534676535,0.34899090430162055,25.1484007194329,B
77,IMG_169.jpg,127.0,110.90824890136719,16.091751098632812,12.67067015640379,0.5747202084896751,27.456749576487674,B
78,IMG_17.jpg,71.0,127.37332153320312,56.373321533203125,79.39904441296216,0.6286032809133163,22.085681231235185,B
79,IMG_170.jpg,298.0,255.33505249023438,42.664947509765625,14.317096479787123,0.5895492124180598,23.489000057501954,B
80,IMG_171.jpg,14.0,43.22173309326172,29.22173309326172,208.7266649518694,0.12431267148061345,21.9679095096792,B
81,IMG_172.jpg,11.0,32.60023498535156,21.600234985351562,196.3657725941051,0.09596438841733317,20.105125652813484,B
82,IMG_173.jpg,104.0,82.95665740966797,21.04334259033203,20.233983259934647,0.7443482963487045,29.51195851628158,B
83,IMG_174.jpg,143.0,128.83822631835938,14.161773681640625,9.903338238909527,0.6074047782821395,27.548413654442186,B
84,IMG_175.jpg,45.0,66.13786315917969,21.137863159179688,46.97302924262153,0.35690952588570335,26.42872921418335,B
85,IMG_176.jpg,229.0,168.02706909179688,60.972930908203125,26.625734021049404,0.7174675722885325,26.2563201134297,B
86,IMG_177.jpg,20.0,35.82933807373047,15.829338073730469,79.14669036865234,0.10392153024654668,18.33700249503156,B
87,IMG_178.jpg,41.0,44.871334075927734,3.8713340759277344,9.442278233970084,0.26502382308437406,23.916401935628357,B
88,IMG_179.jpg,79.0,68.45878601074219,10.541213989257812,13.343308847161788,0.43317942039582785,24.602153882517182,B
89,IMG_18.jpg,235.0,179.4788360595703,55.52116394042969,23.626027208693483,0.7904886087116858,28.85028822213156,B
90,IMG_180.jpg,101.0,109.1574478149414,8.157447814941406,8.076681004892482,0.4481355711245843,25.609682013773252,B
91,IMG_181.jpg,60.0,64.28913879394531,4.2891387939453125,7.1485646565755205,0.4885217332539873,27.143831245311247,B
92,IMG_182.jpg,253.0,200.83053588867188,52.169464111328125,20.620341545979496,0.6659114167319398,26.632383999359845,B
93,IMG_183.jpg,187.0,141.40945434570312,45.590545654296875,24.37997093812667,0.6904241207465428,26.029400973769363,B
94,IMG_184.jpg,184.0,151.38967895507812,32.610321044921875,17.723000567892324,0.5852820273335236,26.10995828427925,B
95,IMG_185.jpg,106.0,97.51737976074219,8.482620239257812,8.002471923828125,0.6709374106309324,29.781041336478463,B
96,IMG_186.jpg,104.0,100.67975616455078,3.3202438354492188,3.1925421494704023,0.5114440247850774,27.626680095486567,B
97,IMG_187.jpg,159.0,106.39292907714844,52.60707092285156,33.086208127579596,0.7665174519051754,28.385211026421207,B
98,IMG_188.jpg,56.0,61.72626495361328,5.726264953613281,10.225473131452288,0.2729801727150306,22.288062411219887,B
99,IMG_189.jpg,40.0,49.99578094482422,9.995780944824219,24.989452362060547,0.26495888623657493,24.856099221301562,B
100,IMG_19.jpg,277.0,215.38125610351562,61.618743896484375,22.24503389764779,0.7438129981607369,28.724379879436036,B
101,IMG_190.jpg,90.0,109.77439880371094,19.774398803710938,21.971554226345486,0.4057520865221514,24.97303376403646,B
102,IMG_191.jpg,301.0,224.98220825195312,76.01779174804688,25.25508031496574,0.7748216423351285,25.832051121816093,B
103,IMG_192.jpg,58.0,81.19187927246094,23.191879272460938,39.98599874562231,0.34605668612547047,24.089124655741433,B
104,IMG_193.jpg,172.0,150.38331604003906,21.616683959960938,12.567839511605197,0.624448439719381,27.33116437360512,B
105,IMG_194.jpg,213.0,219.798583984375,6.798583984375,3.1918234668427226,0.8672323096459923,31.342753548950316,B
106,IMG_195.jpg,61.0,94.22205352783203,33.22205352783203,54.46238283251152,0.4321296599374838,23.643249447949973,B
107,IMG_196.jpg,107.0,105.09503173828125,1.90496826171875,1.7803441698306075,0.5765360599145792,28.038231830629936,B
108,IMG_197.jpg,93.0,87.21311950683594,5.7868804931640625,6.222452143187164,0.5134553497582757,27.183458616732672,B
109,IMG_198.jpg,9.0,32.025360107421875,23.025360107421875,255.83733452690973,0.07277369446251122,19.013382844758745,B
110,IMG_199.jpg,88.0,80.77005004882812,7.229949951171875,8.215852217240768,0.289976157121885,20.830915558619076,B
111,IMG_2.jpg,52.0,68.61795043945312,16.617950439453125,31.95759699894832,0.24047779698879515,21.096321382801065,B
112,IMG_20.jpg,15.0,32.2549934387207,17.254993438720703,115.03328959147134,0.11723058038586895,21.566261346523433,B
113,IMG_200.jpg,48.0,63.32591247558594,15.325912475585938,31.92898432413737,0.345141904966329,25.677726792211185,B
114,IMG_201.jpg,131.0,89.85479736328125,41.14520263671875,31.408551631083014,0.6017092134326846,25.081849099518823,B
115,IMG_202.jpg,180.0,179.12423706054688,0.875762939453125,0.4865349663628472,0.5014874796662988,24.081989744665297,B
116,IMG_203.jpg,187.0,119.59442901611328,67.40557098388672,36.0457598844314,0.7048943267883533,23.828499827875014,B
117,IMG_204.jpg,148.0,119.74697875976562,28.253021240234375,19.089879216374577,0.49949739730817466,23.847493462965335,B
118,IMG_205.jpg,57.0,60.78927993774414,3.7892799377441406,6.647859539902001,0.36107336024663783,25.760869098784692,B
119,IMG_206.jpg,86.0,88.10026550292969,2.1002655029296875,2.442169189453125,0.3289544616272899,21.249259374341214,B
120,IMG_207.jpg,106.0,112.93341064453125,6.93341064453125,6.540953438237028,0.4308448356984831,23.719410493552772,B
121,IMG_208.jpg,72.0,77.69650268554688,5.696502685546875,7.9118092854817705,0.45446958933303383,26.569290964125976,B
122,IMG_209.jpg,149.0,125.89537048339844,23.104629516601562,15.50646276281984,0.618986117345854,26.01790361606312,B
123,IMG_21.jpg,89.0,77.34034729003906,11.659652709960938,13.100733381978582,0.3850088596892925,22.00080246641132,B
124,IMG_210.jpg,33.0,42.680641174316406,9.680641174316406,29.335276285807293,0.2831912179281619,26.34220828773648,B
125,IMG_211.jpg,51.0,58.38392639160156,7.3839263916015625,14.478287042356005,0.26766624629963987,23.00173598094429,B
126,IMG_212.jpg,139.0,116.78768920898438,22.212310791015625,15.980079705766636,0.7403020685170107,29.628522452917935,B
127,IMG_213.jpg,284.0,222.69268798828125,61.30731201171875,21.587081694267166,0.7172430576474994,25.277330205745887,B
128,IMG_214.jpg,138.0,116.12406158447266,21.875938415527344,15.852129286614018,0.567400692832166,24.79651791694507,B
129,IMG_215.jpg,52.0,60.26140213012695,8.261402130126953,15.887311788705679,0.27731185115544404,22.737906485643336,B
130,IMG_216.jpg,161.0,161.08331298828125,0.08331298828125,0.051747197690217385,0.6066313573482441,27.588309473100054,B
131,IMG_217.jpg,109.0,109.87831115722656,0.8783111572265625,0.8057900525014335,0.5436928980260703,27.48468583787247,B
132,IMG_218.jpg,73.0,75.12281036376953,2.1228103637695312,2.9079594024240154,0.39863090882135493,25.5895469338913,B
133,IMG_219.jpg,450.0,334.26959228515625,115.73040771484375,25.717868381076386,0.8419021510993231,25.89260882574795,B
134,IMG_22.jpg,300.0,219.1173095703125,80.8826904296875,26.960896809895836,0.818803555766487,26.258726117839796,B
135,IMG_220.jpg,70.0,78.63734436035156,8.637344360351562,12.339063371930802,0.3809822490482422,23.87651523691037,B
136,IMG_221.jpg,74.0,76.3720703125,2.3720703125,3.2055004222972974,0.37128140846279,25.210291823034623,B
137,IMG_222.jpg,154.0,116.80433654785156,37.19566345214844,24.153028215680802,0.7298478500060661,28.435584858887587,B
138,IMG_223.jpg,144.0,210.321044921875,66.321044921875,46.05628119574653,0.8726956947790061,27.14884720456764,B
139,IMG_224.jpg,142.0,127.86141967773438,14.138580322265625,9.956746705820862,0.7697907217800318,30.6314886914372,B
140,IMG_225.jpg,265.0,217.36106872558594,47.63893127441406,17.9769551978921,0.6591369924798798,26.96315562451419,B
141,IMG_226.jpg,94.0,93.2786636352539,0.7213363647460938,0.7673791114320146,0.6157363481243279,27.26071851944407,B
142,IMG_227.jpg,96.0,107.58099365234375,11.58099365234375,12.063535054524738,0.43258386728844056,24.211871258625948,B
143,IMG_228.jpg,159.0,112.553955078125,46.446044921875,29.211349007468552,0.5963974690086841,24.5123383629901,B
144,IMG_229.jpg,64.0,61.35816192626953,2.6418380737304688,4.127871990203857,0.3951059961440644,25.491066215952813,B
145,IMG_23.jpg,240.0,190.35960388183594,49.64039611816406,20.68349838256836,0.8241419147380512,27.580990174161908,B
146,IMG_230.jpg,93.0,74.43321228027344,18.566787719726562,19.964287870673722,0.35999322186415783,22.4459586991535,B
147,IMG_231.jpg,79.0,94.1568832397461,15.156883239746094,19.185928151577333,0.4422426778633088,26.375777494714868,B
148,IMG_232.jpg,133.0,95.67599487304688,37.324005126953125,28.063161749588815,0.532699066663088,25.58485364926247,B
149,IMG_233.jpg,29.0,61.52277374267578,32.52277374267578,112.14749566439926,0.2610286339710743,27.20006991239337,B
150,IMG_234.jpg,212.0,172.6992645263672,39.30073547363281,18.538082770581514,0.6345060931832508,25.87255335384944,B
151,IMG_235.jpg,180.0,143.95980834960938,36.040191650390625,20.02232869466146,0.4961717735308872,23.830596143274402,B
152,IMG_236.jpg,196.0,179.4591522216797,16.540847778320312,8.439208050163424,0.536431061845653,24.879947513075713,B
153,IMG_237.jpg,323.0,213.1049346923828,109.89506530761719,34.02324003331801,0.7679554763963389,25.290176934695708,B
154,IMG_238.jpg,51.0,59.9379997253418,8.937999725341797,17.525489657532937,0.27255133244828894,22.615726775393178,B
155,IMG_239.jpg,166.0,140.2779083251953,25.722091674804688,15.495235948677522,0.5515264153669466,24.73599879415932,B
156,IMG_24.jpg,79.0,79.10226440429688,0.102264404296875,0.129448613034019,0.4235858613910588,26.285413663757488,B
157,IMG_240.jpg,94.0,76.40339660644531,17.596603393554688,18.719790844207115,0.5079216273539154,24.77624229508056,B
158,IMG_241.jpg,89.0,94.33135986328125,5.33135986328125,5.990291981214887,0.3793588582569125,24.693562976332743,B
159,IMG_242.jpg,177.0,160.49917602539062,16.500823974609375,9.322499420683263,0.8113906120460095,31.37815476731934,B
160,IMG_243.jpg,143.0,151.17855834960938,8.178558349609375,5.719271573153409,0.672585325445778,25.965449539898696,B
161,IMG_244.jpg,105.0,81.40119171142578,23.59880828857422,22.475055512927828,0.5211593455555704,25.87962627293156,B
162,IMG_245.jpg,85.0,72.18235778808594,12.817642211914062,15.079579072840074,0.381404406680161,21.651250113675005,B
163,IMG_246.jpg,376.0,288.8125915527344,87.18740844726562,23.188140544485538,0.8645663289585658,31.833257605176723,B
164,IMG_247.jpg,104.0,201.18267822265625,97.18267822265625,93.44488290640024,0.7681925374832022,27.043386078065367,B
165,IMG_248.jpg,62.0,71.9823226928711,9.982322692871094,16.100520472372732,0.4271830698936662,26.18604159410852,B
166,IMG_249.jpg,107.0,122.14279174804688,15.142791748046875,14.152141820604555,0.3262945506830583,20.69658493460861,B
167,IMG_25.jpg,216.0,179.9761962890625,36.0238037109375,16.677686903211804,0.7623867203989407,28.129560556829226,B
168,IMG_250.jpg,24.0,44.70191192626953,20.70191192626953,86.25796635945639,0.12918618386769717,20.26239997362004,B
169,IMG_251.jpg,274.0,223.92947387695312,50.070526123046875,18.273914643447764,0.8794466121899192,31.176484493826237,B
170,IMG_252.jpg,31.0,49.86817932128906,18.868179321289062,60.86509458480342,0.19015080846589338,20.236495806954046,B
171,IMG_253.jpg,132.0,116.7674789428711,15.232521057128906,11.539788679643111,0.5550763862764322,27.003051379067,B
172,IMG_254.jpg,91.0,89.84269714355469,1.1573028564453125,1.2717613807091346,0.40724774709004036,24.903256424159586,B
173,IMG_255.jpg,49.0,55.43572998046875,6.43572998046875,13.134142817283163,0.2820247016305869,25.600830645640748,B
174,IMG_256.jpg,194.0,177.25376892089844,16.746231079101562,8.632077875825548,0.7386017071780407,28.365402098762704,B
175,IMG_257.jpg,131.0,169.14059448242188,38.140594482421875,29.114957620169367,0.6731959289262149,26.655481759999834,B
176,IMG_258.jpg,55.0,61.208274841308594,6.208274841308594,11.287772438742898,0.22881574103329577,22.075320985614738,B
177,IMG_259.jpg,87.0,96.56208801269531,9.562088012695312,10.99090576171875,0.5483360646822691,28.238673180671,B
178,IMG_26.jpg,38.0,49.155250549316406,11.155250549316406,29.35592249820107,0.20004001887593276,21.975092566655018,B
179,IMG_260.jpg,53.0,55.335655212402344,2.3356552124023438,4.406896627174234,0.18616047153998952,19.008336690314472,B
180,IMG_261.jpg,184.0,150.99978637695312,33.000213623046875,17.93489870817765,0.7560028873517272,29.246095812299785,B
181,IMG_262.jpg,137.0,96.90898132324219,40.09101867675781,29.263517282304974,0.6323143360394325,24.88066674146026,B
182,IMG_263.jpg,95.0,86.89683532714844,8.103164672851562,8.529647024054277,0.5300391735067974,26.867371502832892,B
183,IMG_264.jpg,36.0,50.20976638793945,14.209766387939453,39.47157329983181,0.22538310748247034,23.372395342910227,B
184,IMG_265.jpg,28.0,40.44118881225586,12.44118881225586,44.43281718662807,0.16130874661516986,19.721593202292496,B
185,IMG_266.jpg,59.0,73.06851196289062,14.068511962890625,23.844935530323095,0.3592411604055273,26.61756308591893,B
186,IMG_267.jpg,62.0,76.23924255371094,14.239242553710938,22.966520247920865,0.2612057348997041,21.67012430605022,B
187,IMG_268.jpg,79.0,71.99754333496094,7.0024566650390625,8.863869196251978,0.354898265701208,22.706630490537705,B
188,IMG_269.jpg,304.0,295.0213623046875,8.9786376953125,2.9534992418791117,0.8782607593733092,30.77314849722356,B
189,IMG_27.jpg,207.0,189.77703857421875,17.22296142578125,8.320271220184178,0.5111382774610449,23.748423307048068,B
190,IMG_270.jpg,142.0,119.44637298583984,22.553627014160156,15.8828359254649,0.48943194136273105,23.203401256587085,B
191,IMG_271.jpg,54.0,72.17138671875,18.17138671875,33.65071614583333,0.251872562386576,24.123167846714445,B
192,IMG_272.jpg,164.0,140.1846466064453,23.815353393554688,14.521556947289444,0.4518874719700871,22.03455006709616,B
193,IMG_273.jpg,61.0,70.04147338867188,9.041473388671875,14.822087522412911,0.4789933868211428,28.694574802029514,B
194,IMG_274.jpg,200.0,147.65406799316406,52.34593200683594,26.17296600341797,0.7468890967818929,27.25450669948259,B
195,IMG_275.jpg,88.0,95.75349426269531,7.7534942626953125,8.810788934881037,0.3715658376710099,23.579960518053205,B
196,IMG_276.jpg,38.0,55.387596130371094,17.387596130371094,45.75683192202919,0.31841294543229415,26.240480879017525,B
197,IMG_277.jpg,67.0,68.95818328857422,1.9581832885742188,2.9226616247376396,0.2836827411033779,21.768260729622693,B
198,IMG_278.jpg,57.0,66.38228607177734,9.382286071777344,16.46015100311815,0.30141577459031904,24.37930371712425,B
199,IMG_279.jpg,196.0,152.3154754638672,43.68452453613281,22.28802272251674,0.7918765190785052,28.44347032411095,B
200,IMG_28.jpg,61.0,57.525062561035156,3.4749374389648438,5.696618752401383,0.22401349884177982,21.43981595772673,B
201,IMG_280.jpg,87.0,98.64823150634766,11.648231506347656,13.388771846376615,0.42252238113259244,26.071179494279953,B
202,IMG_281.jpg,146.0,125.83636474609375,20.16363525390625,13.810709078017979,0.6671319626234404,25.194865362825517,B
203,IMG_282.jpg,24.0,61.953941345214844,37.953941345214844,158.14142227172852,0.1910166450045152,23.17934046324716,B
204,IMG_283.jpg,226.0,163.30078125,62.69921875,27.7430171460177,0.789493557613153,27.73218816265459,B
205,IMG_284.jpg,38.0,48.787261962890625,10.787261962890625,28.387531481291116,0.21362940740799635,21.22825784194154,B
206,IMG_285.jpg,54.0,59.85756301879883,5.857563018798828,10.847338923701534,0.3289152621928429,24.856847924974417,B
207,IMG_286.jpg,66.0,65.56761169433594,0.4323883056640625,0.6551337964607008,0.29014232241589644,21.78737787679737,B
208,IMG_287.jpg,89.0,93.21006774902344,4.2100677490234375,4.73041320114993,0.42133100642038096,24.67797417582496,B
209,IMG_288.jpg,19.0,37.56072235107422,18.56072235107422,97.68801237407484,0.1207439049061958,20.179215467520063,B
210,IMG_289.jpg,45.0,54.865142822265625,9.865142822265625,21.92253960503472,0.2712892353060764,22.753923456665564,B
211,IMG_29.jpg,92.0,99.12734985351562,7.127349853515625,7.747119405995244,0.5057744727483976,25.925653412258313,B
212,IMG_290.jpg,119.0,87.17736053466797,31.82263946533203,26.74171383641347,0.5703845995588287,24.530234106140586,B
213,IMG_291.jpg,177.0,115.84445190429688,61.155548095703125,34.55115711621645,0.5711294938829155,22.635767375889287,B
214,IMG_292.jpg,93.0,100.76715087890625,7.76715087890625,8.35177513860887,0.4314351646810323,25.125586165253253,B
215,IMG_293.jpg,327.0,341.52825927734375,14.52825927734375,4.442892745365061,0.8992577977658747,29.859156995397946,B
216,IMG_294.jpg,46.0,53.19304656982422,7.193046569824219,15.637057760487433,0.318875107717838,24.047336154586198,B
217,IMG_295.jpg,153.0,123.06512451171875,29.93487548828125,19.56527809691585,0.6041217813599684,26.813079029303136,B
218,IMG_296.jpg,28.0,46.80125427246094,18.801254272460938,67.1473366873605,0.1580706176904184,21.067143942434083,B
219,IMG_297.jpg,66.0,73.95997619628906,7.9599761962890625,12.060569994377367,0.2828594907427602,24.273305158549213,B
220,IMG_298.jpg,206.0,190.84019470214844,15.159805297851562,7.359128785364836,0.6746151069226862,27.455570182708733,B
221,IMG_299.jpg,98.0,93.85321044921875,4.14678955078125,4.231417908960459,0.37972638715875595,23.428438232268967,B
222,IMG_3.jpg,61.0,69.39537048339844,8.395370483398438,13.762902431800716,0.3425167541798396,23.873911311799553,B
223,IMG_30.jpg,51.0,63.51670455932617,12.516704559326172,24.542557959463082,0.3602643496204918,25.297093679090963,B
224,IMG_300.jpg,196.0,154.73483276367188,41.265167236328125,21.053656753228637,0.5937888944339237,24.607307037626146,B
225,IMG_301.jpg,33.0,45.18690872192383,12.186908721923828,36.9300264300722,0.20970244986000064,22.372326895422194,B
226,IMG_302.jpg,79.0,80.18206024169922,1.1820602416992188,1.4962787869610366,0.3261401589758042,21.80351097728144,B
227,IMG_303.jpg,68.0,76.77288055419922,8.772880554199219,12.901294932645909,0.3208413128995148,22.31808408281698,B
228,IMG_304.jpg,176.0,167.56094360351562,8.439056396484375,4.7949184070933955,0.8064273504896567,31.024717568731436,B
229,IMG_305.jpg,110.0,69.28166961669922,40.71833038330078,37.01666398481889,0.5417136017458486,23.604113627762317,B
230,IMG_306.jpg,230.0,195.79107666015625,34.20892333984375,14.873444930366848,0.6503902766428835,25.72282905289045,B
231,IMG_307.jpg,200.0,165.73550415039062,34.264495849609375,17.132247924804688,0.7731269069372448,28.394981245697526,B
232,IMG_308.jpg,47.0,60.76349639892578,13.763496398925781,29.28403489133145,0.2639140824754398,23.377875111638467,B
233,IMG_309.jpg,63.0,66.09066009521484,3.0906600952148438,4.905809674944196,0.5997048609696655,28.813070295001527,B
234,IMG_31.jpg,176.0,181.70193481445312,5.701934814453125,3.239735690030185,0.6797716692073177,26.508774011558383,B
